"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"189",-0.353604979818768,0.0663940351156433,-0.0591017392861622,0.0356660919854696,-0.054084440052842,-0.133575157769436,-0.134605475677450,-0.190096534212202,0.0686312497716179,-0.0944640097080513,0.164358378448148,-0.195446157291240,-0.0248653254181083,0.0919439305050301,0.124410466287322,0.148406087939335,0.0815298502807511,0.00371717909428726,-0.0545273416512666,-0.160962356251935,0.070940315631623,-0.0833931754911736,0.0163896663741235,0.0903491317787573,0.0178117342667926,-0.0278985341600837,0.0199867961096997,-0.0596713046229477,0.0673074140870121,0.0411041356844521,-0.121815748609446,0.19231672584145,0.065957229383916,-0.0768168213301274,0.0270241604735203,-0.142037908151048,-0.0893792156156635,0.0802026922973993,-0.05747734722363,-0.0128217029859382,0.0572604058353035,0.0331305878116416,-0.0849321272556032,-0.0483620089823984,0.0090958248414707,-0.0476704700364446,-0.071812879536206,0.0299693514226726,-0.0213019368825309,-0.0428506058686717,0.0205560672449856,-0.00361408957200804,0.0578103358996369,-0.00420998419924168,0.0477299881196684,0.0721582129409757,0.0150955085477941,0.049823749290348,0.0381643082064345,-0.0612770689113096,-0.085789470799931,0.0945088011416027,0.0152307989690632,0.0448182836107036,-0.100169473993646,-0.0307196044935890,-0.0191008928494574,0.0362995562362361,0.044874752051852,-0.0109883792928087,0.00916112510469055,-0.0506048558482673,0.00440233107548873,-0.109361634171072,0.0745858586190317,-0.133340528795031,0.0105894466703324,0.0320231627926497,-0.0785686231379949,0.0754202668586003,0.106201132247212,0.0701848434300009,0.113668411946038,0.0259683000606166,0.0114916642006923,-0.0185744161109608,0.00135311888618308,-0.0442390193450823,-0.108986373458846,-0.000441638418795657,0.089717927660968,-0.0675983961298223,-0.0133754960242133
"190",0.225080782585478,-0.387178244183632,-0.0217506416049662,0.167104452325729,-0.0731567762255698,-0.1685700192393,0.0198843104265609,0.162715883575033,-0.186930144856931,0.109922266094691,0.301741864063933,0.0434193705746689,0.129368962568613,0.301270182557690,0.0507158911707058,0.038927430917145,0.116444337576046,-0.121057729006053,0.0568271609203295,0.106620972554205,-0.0111590713186971,0.0292110686441757,0.0223996337717660,-0.253883399679942,0.057029857237069,-0.0474951444080025,0.053183643707271,-0.062394290911296,-0.0208933308194282,-0.087819115776296,-0.156845828829713,-0.0768480377206067,-0.0808367168475733,-0.156912792641340,0.102171484347505,-0.141395933397098,-0.0392609480838482,-0.0376675343966117,0.0197919754403939,0.136329087742643,0.0118131035216717,-0.0208154026820278,0.107942233978658,0.217178206095865,0.00471783343037604,0.0239312991295744,-0.0147515671991847,0.0290314580077165,0.0296473316680392,-0.0288448887042823,-0.0124865419835096,-0.0111735855393205,0.0559077144917774,0.00955080865184003,-0.0372014218384799,-0.0394083189896524,0.00840756635156641,-0.0164651844081127,-0.123896480089237,-0.0163147606948173,-0.04151648593902,-0.026935246138484,0.00910149897985075,0.0123521382395428,0.0150501641808091,0.0453263812342907,-0.0165933319890825,0.0103481895367321,0.0718465140969916,-0.0084468306916489,-0.0509488901858649,0.0134481617274868,-0.0475352751980336,0.00621643263915854,0.00854431079688664,-0.0365771555038225,-0.0497655018202964,0.0229288133887093,-0.00451749243840741,0.0295539725723002,-0.0100780839718860,0.0159082083108858,0.0822858470059433,-0.0721587341270096,0.00237212275651699,-0.0192822873379248,0.0611245714549528,0.0311571940670702,-0.00833578864080478,-0.0181946321258345,-0.00442860424199648,0.0322941176681202,-9.84455572616838e-17
"191",-0.198327738387553,-0.266611957637242,0.268633342599932,-0.0198795102429704,0.00480145535318382,0.0900866270071271,0.0377989845220224,0.0105353976826254,0.0322610125807312,-0.0122832338624066,-0.0661833906777827,0.102641014393974,0.0936580830910317,0.0104106234594576,0.0158423716809913,-0.0182676995630875,-0.0216989501827452,-0.0707827286325433,-0.116286923373038,-0.0336402763818483,-0.0509830566514677,-0.0469394180448155,-0.0159029362477985,0.0653321408838594,0.0806960380326676,-0.0289512622725858,-0.119401540876663,0.147743527884514,-0.00825692095753723,-0.204560152820833,-0.181672639225408,-0.0715223931382947,-0.00929805491635269,-0.00768808167155986,0.066623308734614,-0.0863790557417814,-0.176821354704061,-0.0302037183740499,0.0120066124345249,-0.105346583522529,-0.0617519288642311,-0.0565695107052334,-0.039082816990485,-0.0695471554487298,0.0328006285694536,0.0107857164929751,0.0531288101976431,0.0154825010136579,-0.0117759258408416,-0.0519080472153618,-0.0745337857712678,-0.0462497149833773,0.0236450221158737,0.0127898722340241,-0.0558601224061923,-0.0368476538930406,0.0649146337245301,-0.0392526271272707,0.0638836900111726,0.0206169749036324,-0.0384501176500379,0.190425124175204,-0.00274386791030109,0.0459728054619519,-0.0167391662274650,-0.121402774718038,-0.00993504772094217,0.0189095268127942,-0.0643559988210205,-0.00255800753005027,0.0272847343869235,-0.0917379669255454,-0.053131997530483,0.0437369007399881,-0.0633247352630734,0.0724768239826458,0.0455442606070034,-0.0314634449398532,0.0487282455688911,-0.0577906208640973,-0.0383610816589556,0.0868247264032594,0.0121128691175815,-0.00917787602599446,0.140055711381881,-0.0415148655492153,-0.0143427694855924,-0.000968275589332987,-0.0114937043243914,-0.103238896343631,-0.091320771053885,-0.00507609450197383,0.00605777449020625
"192",0.201773534072419,-0.286373420701217,-0.111133277201745,-0.104240106738420,-0.0425749317390316,0.0493711251373503,-0.0679333246029811,-0.054337629655315,-0.0719471477174295,-0.112268029611354,-0.0309558505201578,-0.00906764380760474,-0.112505172722585,-0.126922888692264,-0.114711317051587,-0.130034965233637,-0.0511524200934001,0.265153000750559,-0.00111252107027354,0.0192919083950481,-0.0386214359513396,-0.109585369683049,0.0548516234574281,-0.0370616059259731,-0.0597110245638087,0.0479514038371065,-0.0358478475812463,0.0692957782854552,0.0666909606961783,-0.0286307129615854,-0.128927832057913,0.0424790770112411,-0.0449729834340976,-0.202565832922580,0.0634398317543778,-0.0480163805575917,0.035173764609522,0.0641047645699159,0.114993259162976,-0.112586172768572,0.0802896007268296,-0.0419964214121795,-0.0060829576764329,0.050283435111307,0.0146084941547420,-0.138362756177535,0.0328674118639097,-0.0678168779662045,-0.155351242263959,0.043232717736613,-0.065637149340202,-0.0136159549775327,0.0898015712445695,0.0364131026045393,0.0318120330883931,0.00167229394928410,-0.0473658225678989,-0.0516438173158503,0.0514555254479844,0.0191278870597532,-0.0774052484593945,-0.0319245414049846,0.0592228974841557,0.0419935834289816,0.0257708888944229,-0.00528337639923645,0.0363517258774416,-0.0281220925416967,-0.114600539145258,-0.0615833299524009,0.00934195796018773,-0.0432122498071403,0.0305092448224201,0.0618824630177358,0.0219786652064578,0.0510823144263102,0.147574399976879,0.107722541519709,-0.00123744754799395,0.0271450338443398,0.0172980319924070,-0.148130793209106,-0.0290453907954445,0.150660813193415,0.0347803393499678,-0.0858255478615567,-0.0485225534469328,0.082791165226882,0.0126315001506291,0.109983420304173,0.0494992548164948,0.200301777913621,-0.0416666737890485
"193",0.180701287214414,0.0955071539527786,-0.139190380814172,-0.0778840592410487,0.167756924981321,-0.0752539144729305,-0.0767047107999896,-0.0144553644942403,0.0310334762423468,0.0813704664513265,-0.0783015150453241,0.183920742128726,-0.0368865431375344,-0.147065524425419,0.00865925096111068,-0.0879629794843025,-0.170958746034309,0.0371111850298647,-0.0529415345929326,-0.154341867296391,-0.111241934978350,-0.146501186841148,0.0460749640921686,-0.0714491519349736,-0.0939173061849807,0.0531418057794426,-0.00210832134920938,0.186626713167285,0.0195083248721927,-0.0093852020061967,0.021899442652653,-0.00686942335448631,0.0985812478426542,0.0222735012323212,0.00366109819569901,0.0392148054095100,-0.0184539082790403,-0.0272878264913353,-0.0560913942702709,0.0761220291765229,0.0192467356657747,-0.105714497239928,0.04875718950297,0.000296084246501585,-0.209973242264852,0.0424377026253447,-0.102127812241161,0.137259210067996,0.0925188861698749,0.055207074288288,0.0568997325163824,-0.0368804539382424,0.13107165130323,-0.0324632775907817,-0.0122557796387923,-0.042688449538492,-0.0255536867837055,-0.0737200128482648,0.00533835515506845,-0.0992549807618363,-0.187207669559839,-0.109998188317366,-0.0311190699940613,-0.06868410495317,0.0216212403250909,0.0414389843926317,0.0269035982217044,-0.194558983495892,-0.0468781688060645,0.00370992837136456,-0.0343223704786904,0.0727233677089711,-0.00961538811203364,-0.0513959264340976,0.0172775174006847,-0.0397923886245677,-0.059954525705275,-0.0367425188775582,-0.0237332876315159,0.0154704467026225,0.0599286371141351,0.0194141961418779,-0.0708803726246545,-0.0409076520903157,0.059437503267066,-0.00997280100083545,0.109494817714609,-0.0120660115375325,-0.0227310814229426,-0.0189411852656843,0.0246771984134729,0.0225227818957487,0.0233472148288368
"194",-0.194160125173410,0.161387371696117,-0.0475240851730586,-0.0524864272122253,-0.161979877307734,0.0926498838891939,0.0211563341589109,-0.038253935035538,0.000682680874214479,0.126704603073618,0.152809083132669,0.0984136430380919,-0.0650291606531837,0.0438776494028032,-0.113410824957835,-0.0199671033909960,-0.110735666139903,0.0664056857299328,-0.121876492756438,-0.000608356721876718,-0.193649473892602,-0.00632076806712623,-0.0308329865263679,-0.0882000604584997,0.0252030428633515,0.093080689400851,-0.0532328960360743,0.0848989360458274,0.0965776685640432,0.200277326271028,-0.150197501893341,-0.0784529096102626,-0.0631678731972763,0.102606010874913,0.132455185045157,0.0473034719381117,0.0219914541994662,-0.0713061044625951,-0.0545998631175927,-0.00917797493649227,0.0730148956919459,-0.0433302076186183,0.0233578421409501,0.0568846146670780,-0.153882223769692,-0.230062431198393,0.0626905873466197,0.0278866406542096,0.00842544887291493,-0.0605636916208878,-0.0110778940961410,-0.166627827383095,0.048018849740623,0.0155480487442030,0.0276213073616442,0.0268736814727016,0.0339135303299115,0.114484925799180,-0.0576806860097194,-0.125728638870368,0.0779360903085438,0.0385749405263359,-0.0163106735410126,-0.0466447722871733,0.0431533263907346,0.0742634384730828,-0.0879087161542014,-0.0322703376396734,-0.0322009369212846,0.0284532535052660,0.0248861542759801,-0.0272288012417103,-0.066642165474037,-0.0756856921192248,0.0894784239459648,-0.135294929913073,0.0298663407754758,0.0973532490506267,-0.00515613922286216,0.0504503777553567,-0.00195372875566442,0.0225705627468318,-0.0316578088333214,0.00361177199745487,-0.080262236628614,-0.0924337973093661,0.00821641609229455,-0.0267208320259498,0.0544256178442373,0.0576577871906704,-0.115281296067866,0.0306808413226375,-0.027310644793741
"195",-0.167313701373252,-0.253685445531746,0.346279040160537,0.0823417043613241,-0.00518373201612115,0.0424790431268554,-0.0276387216589316,-0.0541557794206515,0.027271330040153,-0.00510491494010027,-0.148278885866398,0.086739847085635,0.101164654157318,-0.122490289123786,0.0193455801138304,-0.00848710614580385,0.00776578226930113,-0.0531585279883627,0.0152837814367538,0.0243040658388201,-0.00661507321950389,0.00108425848385339,-0.0453594710294348,0.0196603451623271,0.00108631503324850,-0.0213899322222006,0.00216247852303891,-0.0644924553899882,0.0298543673170692,-0.00805460901280696,0.118916408086586,0.0484428806650485,0.0750125796620807,0.00117641161866806,-0.0353746479062731,0.0755402713471025,-0.0211078434095157,-0.0489928742328432,0.124886996647594,0.0576075829770321,-0.0887598296032246,0.0404222911346092,-0.0128950057279431,0.089438874055335,-0.0215688372331639,0.0162921158597360,0.109686576377530,0.0181463100524006,-0.0631824918803042,0.0600685979853318,-0.000641593504856477,-0.00262898011555352,0.0305494710246638,0.090014503671516,0.00936333562832874,-0.00200102167464685,0.0197132467596048,0.052450632721395,0.0269044854955525,-0.0329022781224822,0.0133739671930407,0.0160932997598921,0.0520723162833399,0.00866625867460492,-0.0276694553699973,0.099051580694438,-0.0494642057598833,0.0233835672169266,-0.0127979839555132,-0.131432104949254,0.0581143580291866,-0.0433849500485547,-0.0543935874306851,0.0444966660533575,-0.0275609985012651,-0.0580169265843968,0.0149805604427251,-0.172354727274425,0.0390774572025747,-0.0325313453956220,0.0453624667762178,0.0105428375996380,-0.063775576070035,-0.0540568073941682,0.0595870061874134,-0.024717620346506,0.0377249707945584,-0.0462655939298553,-0.0146382577014956,-0.0860676475551824,-0.0300107524315871,-0.0836220483606443,0.0193776490136288
"196",-0.300565602900482,0.243703167937044,-0.121558327488897,0.210274696764242,-0.0548189129366601,0.0142457713385148,-0.0196151041526751,-0.0320600264665747,-0.0289417130578375,-0.0625227026659515,0.0352545613645347,-0.156632448108767,-0.104832359085072,-0.0709426773646912,0.174882654504565,-0.155125072012930,0.0708793020759254,-0.050549299914261,0.0469073124462664,0.0739867002212521,0.108781857075395,-0.0771640342803784,-0.0475625266094356,-0.0769129359773826,0.0420838308273613,0.00429561961121149,-0.057723115708066,0.0510009265848004,0.0801509301508663,-0.0384789817648749,0.00603731480104636,-0.00600815257584299,0.0122453305594327,0.0769098472044056,0.0299346921725113,-0.039940724833796,-0.0298026115425556,-0.115116993930427,-0.0410694115062106,-0.106834788921560,-0.06917605788917,-0.069401134596421,-0.0474290354390613,0.0414264430783543,-0.137724161559995,-0.0461774751048045,0.00947887902544185,0.0754156881503904,-0.0752527954706428,-0.0407735296261025,-0.000351644722824114,0.0364250902660082,0.000491973112997016,-0.0136372479010666,0.0335280004526711,0.0216440789971872,-0.0382863719146851,-0.0870343708681879,-0.0667307630192638,0.0183491529409285,-0.0265828636531645,-0.0449736637423141,-0.0785999098629078,0.033287402558013,-0.0364503900415790,-0.125038973005121,-0.0639303526804741,0.139142244168391,0.126010854082533,0.0201424613552957,0.0317394771222748,0.0425112280029115,-0.0542270131969096,-0.0351035881972047,0.0875029335361527,0.0751503513367322,0.0502006229018168,-0.0241571742367625,0.0583185573785443,0.0639219291078755,0.0257805048513799,0.00738606180770233,-0.0255825042390628,-0.0669979694973722,0.0479460971204609,-0.0174702078119883,0.00517083646169774,-0.00675727893834637,-0.109122113554032,-0.147348422271144,-0.0267791234674152,-0.0819294395175715,0.0186210582025358
"197",0.253275687129038,0.207886229831601,0.123801074569470,-0.0322764856090153,-0.0553052194744365,0.0165791480467673,0.0250873656153995,-0.0217687188265397,0.0863424480152223,-0.0833829544512722,0.0196347824112738,0.0620074292004686,-0.115272365281727,0.0577188139743614,-0.0567171516244842,0.0299123293114102,-0.100099036575229,0.0314524416091371,0.0288961457174401,-0.0813997083019867,-0.0547661434762088,0.0602463195895515,-0.144476390910318,-0.000850108439471796,-0.0212357603356679,0.0916056506152102,-0.204967597886614,0.0330068015590327,-0.0894908328296833,0.120177893156528,-0.0116060979689948,0.00656604774143375,-0.112495747912292,-0.216196554197759,-0.0147488851312040,0.0673673233247678,0.157287223768218,-0.0422910736123864,0.0253895604448125,0.0834560688617025,-0.125119552348055,0.0316016060978027,-0.144460859075509,0.0750612995991613,-0.0279848929796413,-0.124761354244471,0.00480971716884134,-0.0402017699365576,0.00467861229871515,-0.0566234715798351,-0.0225753206894136,0.08131850502164,0.0179931031088253,-0.0211173559483316,-0.115890358938245,0.0748517297386369,-0.0768803844173276,0.118810067957000,0.0677286980284413,-0.0147673057210258,-0.0993417221465065,-0.038413361604717,0.115265723167998,0.0111064232660974,-0.0149234751357525,0.0910199000606368,0.0173232774270738,-0.0962340792159557,0.0355392533182963,-0.0714467405906484,0.0352894848254737,-0.104999341096291,0.116889135613958,-0.0170939339012277,-0.0816837892680557,0.0679603835965593,-0.0350102741811109,-0.0212865900412719,0.0876340353410722,-0.0192600489137784,0.140364910873324,-0.029256544404872,0.0805984362220314,-0.0204122741652043,0.0505348524203244,-0.104365284619889,0.0106214974613433,0.0426317637066596,-0.0888785276524955,0.0123870892551563,0.0354711228149766,0.00352101790127422,0.0545582560114522
"198",-0.411667755701485,0.0564664208831947,0.0295390099485729,-0.0998039347473095,-0.0316423184325181,-0.117424334880966,0.0855667071379886,0.061652557972618,0.0917104725558052,0.124611073979361,0.0834420503598515,-0.0433537084847766,-0.0927957270605007,-0.147282597553504,0.0429741961213522,-0.0189657768547163,0.0152919241260073,0.079384404109842,0.085292277261009,0.110648974984082,-0.0658188278437732,-0.0378730412113588,-0.00581750962524256,-0.0901320218696149,-0.0516477179023994,-0.0235059859861095,0.111619588263622,0.0160927923066963,-0.0772557392488486,0.00619509195768384,-0.234192018466105,-0.0670614646641812,0.107865667543515,0.0785261984010735,0.125731870025167,0.0497168137893776,0.00522014045130944,0.0692302542661543,-0.0195688116819295,0.0136704241056066,0.0267466040901866,-0.0258166657001145,-0.165696920294669,0.026084720568098,-0.0179939998265060,-0.0946138797921722,0.0346481242204360,-0.0380998517263475,0.0247123699777101,0.122218910131068,-0.0401998226724004,0.0853484018036115,-0.00666154994200778,0.0438256618101606,-0.0430130180888876,0.00936058146879856,0.100765144906569,-0.144033552047754,0.0396136512414519,-0.0753672680964117,0.0970181708798764,-0.0250892023985345,-0.135965121731311,-0.130655028726387,-0.0554936693129526,0.0956518345322855,0.0582946129042473,-0.0319415585856705,-0.00132889456540641,-0.0355312565454671,0.00234436587801554,-0.0179280658895011,0.0520548774518866,-0.0704092744010882,0.0352230913999665,-0.0600596787501203,0.0938290708834546,0.106248840075281,-0.0742104466287115,0.0501847286016554,0.0021878696083736,0.00521890037807381,0.0249809591491977,-0.0733395920302206,-0.142199648168395,-0.0167763921177596,-0.0369682757222272,-0.06546185496284,0.0313152330259691,0.113137034100163,-0.0212220135411352,-0.035274154403489,0.00171526272954170
