"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"141",-0.230715584498449,0.268175460736321,0.071684561780162,0.15291522003996,-0.0334604546223314,-0.0227593765458978,-0.17682281347312,0.037691565420772,-0.0255558829271898,0.0939659032135673,0.156389819172497,0.0947344089022043,-0.167819931365720,-0.0367148295463173,-0.000362942004239261,-0.0384297812743485,-0.0642609041261578,0.0437507582227673,0.00963109366532503,0.0788285836580138,-0.150700284384564,0.0207796814214051,-0.121794668733937,-0.101436543362975,0.0320642062636373,-0.0591824941812221,-0.0484583099875448,0.0627122020976677,-0.0669825129753267,-0.0238060241762128,0.0863296011948,0.178370661341352,0.0222685196070002,-0.0389185282158276,-0.132454418639958,0.161789242102736,-0.0795829873349038,0.10435593741927,-0.0404193520351225,0.105603128924882,0.0169164628616067,0.0219365519508101,-0.0979512018499348,0.0415285531955106,0.0571951445586479,-0.138387822136077,0.0352227269173945,-0.0305618400919009
"142",0.207473224055707,-0.0144524194625633,0.0241151617367190,-0.0465913165656437,0.12068045057161,-0.0671600649826585,-0.0953583087166046,-0.021960776892561,0.043030133916849,0.00993791842925296,-0.0925692486355645,0.107515852122095,0.0503884613346374,0.0437386780544179,-0.100657358321180,-0.0077379467403477,-0.0139028617566665,0.0714939022794968,0.107138898282275,0.10886863012965,0.0353402800064869,-0.109992071741452,0.00548442282219414,0.0132961969129649,0.0078694441766102,0.232370514943305,-0.0352395690388896,0.0395137568483554,0.0791493640013645,0.08164718422382,0.00592822767350895,0.0620668655075261,0.0153493143569669,-0.0807509329418334,0.0452520184635507,0.0536384675562517,0.0545959522892044,0.000269425684230511,0.0151327649644686,0.00487918117738803,0.113680585807585,-0.0791713845903219,-0.119151131517808,0.121690512451741,0.000720618200711194,0.00552950241343092,0.163160053374255,0.0380620503499351
"143",-0.0123124975622359,-0.135869740338941,0.0494628178669717,0.115251791715190,-0.148473431077446,0.0421854982051394,-0.00608788718743102,-0.0126743555772181,0.0461775284665238,-0.115097221661919,-0.153377764082081,-0.0189163473501999,-0.0699881395383515,-0.0348634551345828,0.000151282068399710,0.0163160436415259,0.124202557174298,0.0304924206734495,0.00559534904809817,-0.134270869454351,-0.0618262689265165,0.0122223853432255,0.135765186220295,0.130891451934594,-0.137939744444896,-0.100361039262246,-0.0132787831771072,-0.0346876974858955,0.0478717421446198,0.141141263192512,0.0431203257676516,0.168033223388812,0.0265844540591050,-0.0293630464966290,0.119912173967897,0.0991598873340222,0.0116392586276902,0.0163797569403475,0.000607241533942268,-0.00829085944175697,-0.0153257596474240,0.120162029648663,-0.0479930195440828,0.0060680337406472,0.037314842861104,-0.00552637115174293,0.0431249080222978,0.0274198837624819
"144",-0.147283178050628,0.147320930442641,0.0587228142456198,-0.0978942786285642,-0.152607377217053,-0.082786343327039,-0.0133843222019572,-0.00787179236603526,0.0173197816778687,-0.108570531918377,-0.152552335883493,-0.160473790237701,0.106305602692277,0.108263869716448,0.0206948788085248,0.0613748324029553,0.244076548422686,0.0813377845283147,-0.081072497638675,-0.0899245686343541,0.0702192061672673,-0.0325628771081065,0.0840467432159014,-0.158367392160347,-0.0673385144701337,-0.070451573308178,-0.0623106062813961,-0.08871138148627,-0.0250500939774314,0.0930246392899426,0.0118573631398043,0.0598222159594404,0.0136029748647879,0.0824914628900204,-0.169331154533647,0.152774544132534,-0.0735834848947799,-0.0485281955672831,-0.0641630937214253,-0.0135075957492772,0.0211245467468997,0.0441429419272708,-0.0653764409405092,-0.0174263350497398,0.040375230936286,0.086009177523623,0.0926772889099836,-0.00880289760437656
"145",0.323052990529928,0.175131496995750,-0.111072775057289,0.0549680320124621,-0.149587327000696,-0.112912529083273,0.113817463634345,-0.130694039219363,-0.119236874281065,-0.0240771282669594,0.000509149365798252,-0.117802370825250,0.0100765857645129,-0.00660656929613677,0.0408138981717403,0.0364948236532064,0.0694224703842704,-0.0370009268879687,0.0394297406945792,0.0380844876692484,0.0505917138759732,-0.0331008887488436,-0.0959880043315705,0.0220577261049066,-0.0135629954082481,-0.17535469678373,-0.147089605304537,0.0482473653666446,0.0260522105513806,0.0271291535661797,0.125895272288564,0.00460070087532066,0.0865408050503284,0.0217247185810680,0.0996224657605797,-0.118623327314865,-0.019229209610338,-0.0355038332763499,0.0482524538900106,-0.0177246383500701,-0.0124883554155059,-0.00799469269476552,0.101692933735554,0.075000962671572,0.047771434210245,-0.114661351337235,0.10041182039819,0.0618399594649415
"146",-0.0509741607344571,0.0790480212644406,0.0429941991112586,0.185095656161322,-0.00426477684607001,-0.00069418034170655,0.0948175588349275,0.158795883736177,-0.148836247600701,-0.240285720619434,-0.150498960260622,0.153309789712392,0.00483799443347237,-0.0977681878955078,0.0206739192858524,0.0634040036596174,0.0489825776305879,0.0111034873528948,-0.091358650950573,0.075094514187273,0.0206054977828595,-0.100487051923578,0.0406514161239781,-0.117073871067308,0.0477985949840514,0.0508833325130795,-0.216087386070603,0.0866669915977269,0.0859417559223372,-0.0342014713369093,-0.0536561592331889,0.0612942641489421,-0.0309808021364941,-0.0517549724249272,-0.0179549405375807,0.0930704539921631,0.0305197143853342,-0.0464057476672493,-0.0612112980338932,0.0974023167835637,-0.0140694880792778,0.0861686336510685,-0.174865444413160,0.0116429503068285,-0.0850228582492744,0.0245548983321758,-0.128736309121415,-0.104865854603937
"147",-0.144620972309143,-0.289322559197107,-0.230462217298173,0.109646258235059,-0.156387757089557,-0.174491556788885,0.110733131685175,-0.107278833389337,-0.0252673136465005,0.0847638332243213,-0.142962167766377,0.0224132184455699,0.356941065626229,-0.0208815551901381,-0.307082613976369,-0.34874940565922,0.154448792532016,-0.0150539728110822,-0.0106202165104369,-0.066138846452661,-0.156560749357714,0.0159542084301297,-0.128280176136675,-0.186293050419534,-0.126545802929798,-0.101207653060104,0.0579674406395191,-0.116917943831612,0.128212104303331,-0.067675918527829,0.092982762789534,0.0665158525637531,-0.0275658402837052,-0.0678342015190472,-0.0625631418554875,0.104132430855648,-0.0393771512714554,-0.00945538980470886,0.0470192988022234,-0.0625928398657477,-0.00612091528836649,0.0214894433307231,-0.0745262290610998,0.084695598921723,0.00389384595074951,0.0436329360774251,-0.0699894464774513,-6.62379764752863e-17
"148",-0.364789749500946,0.135187992182098,0.0391327060267952,-0.0807164515500644,0.0148596083222348,0.0806824008741175,-0.109732107372105,-0.067332336089303,-0.0734576124150593,-0.00896755457617368,0.0102595138643227,0.0611425320682525,0.0819235203422431,-0.0622836782631127,0.115484092861335,-0.0763969713592961,-0.0945656491864266,-0.0838281294260405,0.0398728288882368,-0.015798770711504,0.054853688137671,-0.0180080247853760,-0.0648819249715569,0.0332604930356203,0.0687521743031961,-0.0926533056742857,-0.0333449419608685,0.0206508999942671,0.0261971102960289,-0.070577144636889,0.0670640492129931,-0.0172575980041100,-0.0524639493684998,0.00105359330593414,-0.0661240011217959,0.00309484632106707,0.0230528704252405,0.165088190913659,0.0614044064248141,-0.140632370563973,0.158929514844570,-0.139690789856367,0.0363585282777864,0.0165805057115122,-0.0335210788958975,-0.0105403341668090,0.0801147063784954,-0.146886030217024
"149",0.429831148668717,0.139318131075285,-0.00921506325267192,-0.0908275841545888,0.0751918975731984,0.0817108426620593,0.0643206268167287,-0.148733939413933,-0.0452565799800343,-0.0196720744947207,0.128923456228399,-0.0212882515708148,0.0175373996821948,-0.138827792005928,0.0453500786987784,-0.0546308765866645,-0.0406225639230878,0.0325096901550125,-0.0375314352969175,-0.0274144897906975,-0.0296377603091252,-0.053040803785855,0.0137004904991985,-0.0219271748117398,0.0144906947892076,-0.015589326475422,-0.00129548701590103,-0.0279797802359496,0.0231338035421136,0.0795808372316357,0.0143717865818559,0.0333170142453423,-0.127368712081348,-0.0512191642220827,-0.0213565858164944,0.0311120697053313,0.0240191726017848,-0.114381892289492,-0.0384143861390259,0.00275084875968411,0.159282983176109,-0.067542089592157,0.0730654914870396,-0.0494537015898649,-0.0421726000001201,-0.0820212659541717,-0.075168062028491,0.0583824794707056
"150",-0.0923415642945673,-0.107768199084636,0.155983550046218,0.118869480643455,-0.113813657458893,0.0361443275570318,0.0359496486022234,-0.0602635007696131,-0.242784377365431,-0.0417015581385904,-0.190959152223486,-0.0890983562947723,-0.0299074499431066,0.108861775339412,-0.066092802998155,-0.082256048199316,0.0397160932561678,-0.0384408435743569,0.0835996695089087,-0.0206764849421941,0.104181632271149,-0.0438813771435920,0.064159538356143,0.0569520474165609,0.0496922970168294,-0.121728842079650,-0.148577127652603,0.110576767776411,-0.00960250740092483,0.0435813945063462,-0.0876926625985525,-0.0200916864130014,0.0234182118019119,0.015192959783581,0.0871097017535544,-0.0682675256893952,-0.0242613461807219,-0.100745831780279,0.131937444698115,-0.0119620234458084,0.0209860153906012,0.0277018194929356,-0.0352354488771429,-0.000956671416605737,-0.0105508166427753,-0.176921629598885,0.0185563058708192,0.0137985412326006
"151",-0.227062754086174,0.03815852381582,-0.143977350217218,0.169337471115806,0.0494119980100009,-0.140912751533611,-0.13070347895871,0.232009989064783,0.201827161467846,0.0372772207835503,0.119538131207407,0.0814104114782201,-0.0767715663158087,-0.033833546837608,0.0998048133444036,0.0565847197044923,0.0578287749759678,0.0981179831801826,-0.0949346265346394,0.0343282583911641,-0.0105590838008798,0.0495989332737456,0.0571830565792221,-0.0593130441619326,-0.0478289147157537,-0.101503730772087,-0.143400215587098,0.0886166183716462,-0.028634008093125,0.0659801573249955,0.0231418300089205,-0.103756340333203,0.0358044612201285,-0.154237604933604,0.00514555840849764,0.0204416888191724,-0.0431637649148968,-0.0545397412434481,-0.00216507998069719,0.0958138051266245,-0.0238582822180689,0.0128115807322821,-0.139868861505213,-0.110874704959818,0.00654148331499207,-0.137344510858497,0.110301259485832,0.0620233302139809
"152",0.00978905958284772,-0.214203345112507,0.0359234354193717,0.162229338030090,0.0127801747344580,0.0172571423849763,0.0809164878751986,-0.0294397114451922,0.0885629791301573,-0.0414682971350655,-0.0158126834141063,0.0369753780162069,-0.126769273658635,-0.0182171636749523,0.00799418903291622,-0.217633547666944,0.165227092034856,0.0344493688740592,-0.0131516167682744,0.0671936812281368,0.0125789738123059,-0.142477543205885,0.084091969826355,-0.0118725533469191,-0.0727761831697434,-0.128980935531498,0.0394330869209736,-0.00532909006412183,-5.46040618742035e-05,-0.0280731669969774,0.0138595616077103,-0.107306270297131,0.0433293247692016,-0.141219271400525,0.00850879498785983,-0.110742266649903,-0.067823152748791,0.0390402089736042,-0.0112330369892288,0.0382485402931095,-0.0781378345689143,-0.0212820709360123,-0.0436006063009523,-0.0779587701975997,0.00240204980917406,-0.0335170076171249,-0.0512598210092144,0.0165055366353668
"153",0.0381722762431218,-0.032394953347261,0.0789958045705446,0.0659852781032659,0.301267904844850,0.0323546687697076,-0.0452107221899709,-0.158774628581867,0.0012651695769279,0.0899447302436201,0.0508793151180167,-0.185817770807209,0.00117078362968011,-0.00909137023656533,-0.077448213530584,-0.0301758257251103,-0.0549746363546479,-0.221428949006616,-0.0274679679574294,0.0332131090007138,0.0356365877997482,-0.0341770785888777,-0.0654670949105927,-0.0933032695936241,0.0151013519005915,0.0576953949728779,-0.0512709663097911,0.0812121415100768,0.0217162551882685,0.0379269810600664,0.0610016153392579,-0.0617938302139302,0.074697677189841,-0.0377236673853352,-0.00569427662680466,0.0177734470956940,0.068178202483081,-0.00729903563496871,-0.0709414405819555,0.00304768004962116,-0.0187515446873637,0.0320461064813836,-0.0764700338746994,0.0572806128605191,-0.0710935294915345,0.00598323679507085,0.00893533061375897,0.0442392097880683
"154",-0.237206385996309,0.0601931586749788,-0.0843336039021,-0.0392530197845998,0.0380030693943842,-0.238052959551329,-0.151550736346885,-0.0761626775099241,0.0182406212681335,0.00228704950467622,-0.0939013143732422,0.0519970511079574,0.0753597331768136,-0.0406386073790244,-0.000781832524881074,0.0352967164880879,0.0578175551632894,-0.0582868077951405,-0.0546530435993413,0.0319825432036475,-0.0994174104174568,-0.207605141751452,-0.00659742681233452,-0.0278189045179672,-0.0625341163531677,-0.0542123046662523,-0.119177944196151,0.0525017559689711,0.0463728929108676,0.0760472658539568,0.0257418305025422,-0.151094068631569,0.00722016807728423,0.015706983847547,-0.108830594089573,0.0640335247790041,0.00904148965493925,0.0579804313932701,-0.130058704821501,0.192967595931181,0.162789407801943,0.0888394800842272,0.0357014942907076,0.0592535719102985,0.115086118811135,-0.0132499093110760,-0.0368304297128516,-0.0553658467518173
"155",-0.228939441425811,-0.0472275119657557,0.0389828519330692,0.0386250489877109,-0.0113401323495172,-0.126044416026812,0.0562364741354522,-0.0192356285440116,-0.0237690130894908,0.135762941862338,-0.0610323568800385,0.0122306811710567,0.0481141545905746,-0.070407074305778,0.0745510070852403,-0.0349698613650681,0.0228091811823516,0.0859442035113024,-0.236885132591051,0.00707828982254224,-0.118439338611640,-0.138187251845228,-0.116406654153881,-0.0414407234695474,-0.0831347880170893,0.0186853117251542,0.0907840995879926,0.0172011008029915,0.0882664133809324,0.054611425318574,0.014114859483976,-0.106239077511731,0.0791124028584146,-0.139413046609172,0.134892260691560,0.20387001553947,-0.111178762321130,-0.146824290475476,-0.0120245343764009,-0.163436974673316,0.00102309858919003,0.0917066027262394,0.116867690934970,-0.054661066779441,0.160586173206194,0.00871178316260163,-0.108148522783058,0.000263935142271972
"156",0.556242056389233,0.176067987704540,0.120298948238985,-0.168921521977749,-0.16984710316437,-0.0681163974011517,0.121759076542941,-0.0787375838636601,-0.115480820494180,0.079769407828466,-0.03073167318506,-0.0482023301956112,0.09828599223126,-0.264207287870285,0.0351322667150367,0.000807018392297407,-0.122603505696148,0.0860665104045223,0.0559289951976652,0.103587639783967,0.0364529977821106,-0.103208848152030,0.213588532687379,0.00529803033328667,0.0798333993563753,-0.118941654286163,0.0991247863326139,-0.178048103105293,0.0733537528866602,-0.0273023695122717,0.169993615920448,0.0216163434579997,0.0034679754889134,-0.113027535122204,0.147225599514788,-0.0485579503222531,-0.0373575436066209,-0.0233097250388062,-0.128598889819274,0.0527180743799283,0.0196887237907585,0.00269683550610842,-0.0861059038725847,-0.00430183419634186,-0.130021577131709,0.0327089599975716,0.0933384288887818,1.05499647646418e-16
"157",0.228807152297023,-0.239835574790227,0.153685412167899,0.0588308652500292,0.143032058786486,-0.00713547149690184,-0.00496614876030573,0.0876658282678845,0.0596183838301611,-0.0347048813743393,-0.0138207131797377,-0.0391420444591406,-0.0660010527921364,0.0948575396460701,0.0513774794261575,0.0651168035167208,0.134135528928306,0.187688719641001,0.0989193199974485,-0.207752072028784,-0.083045222385834,0.129279379781065,-0.0936164775181109,0.124256266454700,0.0748647890727455,0.0620855462787038,0.00255630655832824,0.00313343388626208,0.0118485751891168,0.119388862627714,-0.0827634124743918,-0.0957270968569337,-0.00822325191740978,0.0633992238516767,-0.097095360273018,0.168170847054693,0.0903162556413122,0.123022641863926,0.130082417619876,-0.0780819145104656,0.0661947182309185,-0.0260354096448272,-0.0961403954169064,0.0459614469563701,-0.0343388396671767,0.062501149245137,0.126183480130013,0.00111651890024036
"158",0.365849509370707,-0.0513952945239494,-0.0671256309705428,-0.0112860904540932,0.0544231101126130,-0.0533541291930814,-0.0100792847129615,-0.0729665864646264,0.106173102564577,0.0740818608724409,0.00563320506849458,0.0187657595490282,0.00616419466615221,-0.0451391124948234,0.00693321144238532,0.0558645097246119,0.00543126561940363,0.110680461820283,-0.00820390110954226,-0.00989430032308522,0.0209797188068400,0.0401067740528254,0.0836432603034874,0.0291829160127168,0.0338904800479943,0.161206910056999,0.0365500829733454,0.0341492140364309,-0.0318206395412989,0.139891442873428,-0.146760156253222,-0.0619277463384074,0.056547811010521,0.045455048545386,-0.0403363175923011,0.0729233330483897,0.109269229633697,0.0645229950537573,0.0100643242148508,-0.0265380837521904,0.060072701626462,-0.0772438395721377,-0.190734485393348,0.0488047144594274,0.0672556813502809,0.0558959212260142,0.0281482424456787,0.0296504414572273
"159",-0.191216990831535,-0.174295709124577,0.0426950283826533,0.0504310453552735,0.053855031080735,0.139545982833715,0.0303850814974637,0.0201089005243093,-0.0344215756476103,-0.0364357387223301,-0.0370986928461204,0.088203960968851,0.204037082200122,-0.163813128441752,0.110707679750786,-0.0380648474666490,0.0901231912648066,0.089595422829112,0.0705318599414659,0.148156051983914,0.0708820757035113,0.00873040528542182,-0.0365662870464500,-0.110127333575013,0.145729932115487,0.00883668987920602,-0.0668628581143419,-0.0350977330012511,-0.0837849345834079,0.0490957576804005,-0.108347406578016,0.110578350968046,-0.0734713061269233,0.068612656142386,0.0498669592522458,0.0172189016906523,0.120502180849384,-0.0557301749833688,-0.0269464475774078,-0.0205024291843453,-0.0568833169915466,0.00972717499143844,-0.102461810119391,0.134870825482017,-0.0259402949227723,0.0639029029574907,-0.142589035750804,0.0442178165107633
